Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
30,57,148.7,0,0,No,no,0,4,1,Yes,0,FL,Female,48,No,No,No,0,Yes,Month-to-Month,Credit Card,44,1308,1,1,0.023675491,0.976324509,Competitor,Competitor had better devices
2,9,26.6,10,23.2,Yes,no,11.6,0,12,Yes,0,SD,Male,43,No,No,Yes,2,No,Month-to-Month,Direct Debit,34,64,0,1,0.348504039,0.651495961,,
9,41,113.6,0,0,No,no,0,0,0,No,0,NC,Male,58,No,No,Yes,6,No,One Year,Credit Card,7,63,0,0,0.999786896,0.000213104,,
43,211,474.6,0,0,No,no,0,0,6,Yes,0,AL,Female,35,No,No,No,0,Yes,Month-to-Month,Direct Debit,57,2451,0,0,0.756724586,0.243275414,,
36,183,429.9,0,0,No,no,0,1,0,No,0,ID,Female,61,No,No,Yes,5,No,One Year,Credit Card,13,468,0,0,0.997927636,0.002072364,,
3,10,23.3,0,0,No,no,0,0,0,No,0,AK,Female,64,No,No,No,0,No,Month-to-Month,Credit Card,8,24,0,0,0.761368322,0.238631678,,
39,166,424.1,0,0,No,no,0,0,3,Yes,0,IN,Male,72,No,Yes,No,0,No,Two Year,Direct Debit,50,1934,0,0,0.994050233,0.005949767,,
72,142,358,0,0,No,no,0,2,1,Yes,0,ND,Female,85,No,Yes,No,0,Yes,Two Year,Direct Debit,44,3167,0,0,0.996851267,0.003148733,,
15,42,123.1,0,0,No,no,0,0,0,No,0,IA,Female,34,No,No,No,0,No,Two Year,Credit Card,10,159,0,0,0.998771164,0.001228836,,
5,19,47.9,20,53.5,Yes,yes,0,2,0,No,0,WI,Female,60,No,No,Yes,6,No,One Year,Credit Card,10,47,0,0,0.998150118,0.001849882,,
52,110,261,0,0,No,no,0,2,5,Yes,0,CA,Male,55,No,No,No,0,Yes,Two Year,Credit Card,37,1923,1,0,0.942757334,0.057242666,,
1,5,12,0,0,No,yes,0,3,3,Yes,0,NV,Male,40,No,No,No,0,No,Month-to-Month,Direct Debit,47,47,1,1,0.003798117,0.996201883,Attitude,Attitude of service provider
61,249,675.1,0,0,No,no,0,0,3,Yes,0,NM,Female,30,No,No,Yes,6,No,Month-to-Month,Direct Debit,42,2590,0,0,0.983226476,0.016773524,,
3,16,35,24,42,Yes,no,21,2,35,Yes,0,AZ,Male,28,Yes,No,No,0,No,Month-to-Month,Direct Debit,16,51,0,1,0.4482657,0.5517343,,
36,178,398.4,0,0,No,no,0,2,18,Yes,0,TX,Female,26,Yes,No,No,0,No,Month-to-Month,Direct Debit,40,1462,1,0,0.643630744,0.356369256,Attitude,Attitude of support person
33,91,230.1,165,333.3,Yes,no,111.1,4,1,Yes,0,SD,Female,38,No,No,No,0,Yes,Month-to-Month,Direct Debit,35,1146,1,1,0.000155746,0.999844254,Price,Extra data charges
33,95,330.9,132,188.1,Yes,no,62.7,2,13,Yes,0,FL,Male,44,No,No,No,0,No,Month-to-Month,Direct Debit,48,1605,1,1,0.494868322,0.505131678,Attitude,Attitude of support person
63,240,759.3,0,0,No,no,0,0,9,Yes,0,IL,Male,75,No,Yes,No,0,No,Month-to-Month,Direct Debit,61,3851,0,0,0.684209468,0.315790532,,
12,59,190.7,36,69.6,Yes,no,34.8,0,20,Yes,0,NV,Male,29,Yes,No,No,0,No,One Year,Direct Debit,23,276,0,0,0.827056529,0.172943471,,
29,70,231.3,145,287.1,Yes,no,71.8,0,2,Yes,0,WV,Female,81,No,Yes,No,0,Yes,One Year,Direct Debit,38,1103,0,0,0.974797974,0.025202026,,
38,220,495.1,304,497.8,Yes,no,165.9,0,18,Yes,0,RI,Male,28,Yes,No,No,0,Yes,Two Year,Credit Card,35,1345,0,0,0.98776523,0.01223477,,
58,342,876.7,0,0,No,no,0,2,1,Yes,0,AZ,Male,77,No,Yes,No,0,No,Two Year,Direct Debit,57,3305,0,0,0.975815642,0.024184358,,
28,78,169.6,0,0,No,no,0,1,6,Yes,0,NE,Female,36,No,No,Yes,5,No,Month-to-Month,Credit Card,18,522,0,0,0.995153013,0.004846987,,
5,34,69.4,116,368.3,Yes,no,184.2,3,2,Yes,0,VT,Female,75,No,Yes,No,0,Yes,Month-to-Month,Credit Card,44,204,1,1,0.002869926,0.997130074,Competitor,Competitor had better devices
70,250,773.7,350,525,Yes,no,131.3,0,6,Yes,0,FL,Female,78,No,Yes,No,0,No,Two Year,Credit Card,45,3191,0,0,0.986168439,0.013831561,,
57,249,574.9,0,0,No,no,0,0,0,No,0,NJ,Female,58,No,No,No,0,No,Two Year,Direct Debit,8,450,0,0,0.999163142,0.000836858,,
51,106,253.9,0,0,No,no,0,0,36,Yes,0,MT,Female,29,Yes,No,Yes,2,No,Month-to-Month,Direct Debit,25,1263,0,0,0.990298811,0.009701189,,
1,2,5,0,0,No,no,0,0,0,No,0,SC,Male,32,No,No,No,0,No,Month-to-Month,Credit Card,12,12,0,0,0.994481552,0.005518448,,
51,337,758.3,0,0,No,no,0,0,12,No,6,KY,Female,20,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,53,2696,0,0,0.902792963,0.097207037,,
54,286,856.7,0,0,No,yes,0,4,10,Yes,0,HI,Female,20,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,62,3315,1,1,0.000200177,0.999799823,Other,Don't know
58,238,758.9,0,0,No,no,0,1,0,No,0,MA,Female,51,No,No,Yes,2,No,Two Year,Credit Card,6,324,0,0,0.999238123,0.000761877,,
50,283,749,0,0,No,no,0,0,7,Yes,0,FL,Female,81,No,Yes,No,0,No,One Year,Credit Card,45,2229,0,0,0.985431128,0.014568872,,
30,185,479.7,0,0,No,no,0,0,7,Yes,0,SD,Female,77,No,Yes,No,0,Yes,Two Year,Direct Debit,41,1222,0,0,0.984288431,0.015711569,,
50,169,448,350,750,Yes,no,375,0,41,Yes,0,DE,Female,21,Yes,No,No,0,No,One Year,Credit Card,17,846,0,0,0.989802288,0.010197712,,
21,131,318.2,0,0,No,no,0,0,4,Yes,0,KY,Female,33,No,No,No,0,Yes,Month-to-Month,Direct Debit,17,370,0,0,0.900319816,0.099680184,,
72,181,504.8,0,0,No,no,0,0,1,Yes,0,MI,Female,75,No,Yes,No,0,Yes,Two Year,Direct Debit,49,3510,0,0,0.98828331,0.01171669,,
71,177,424.9,284,745.5,Yes,no,186.4,5,4,No,12,MD,Male,61,No,No,No,0,Yes,Two Year,Credit Card,52,3706,1,1,0.019473034,0.980526966,Dissatisfaction,Product dissatisfaction
10,47,111.6,60,71,Yes,yes,0,0,2,Yes,0,MO,Female,41,No,No,No,0,No,Month-to-Month,Paper Check,17,177,0,0,0.915445653,0.084554347,,
61,205,608.9,0,0,No,no,0,0,8,No,48,AK,Female,29,Yes,No,Yes,3,No,Month-to-Month,Direct Debit,29,1748,0,0,0.992738028,0.007261972,,
44,135,393.7,40,114,Yes,no,28.5,3,8,Yes,0,MT,Male,44,No,No,No,0,No,Month-to-Month,Direct Debit,54,2346,1,1,0.003913449,0.996086551,Dissatisfaction,Network reliability
51,398,819.3,0,0,No,no,0,0,7,Yes,0,FL,Female,39,No,No,No,0,Yes,One Year,Direct Debit,40,2049,0,0,0.985097952,0.014902048,,
17,32,68.9,68,244.8,Yes,no,81.6,0,0,No,0,IN,Male,54,No,No,No,0,No,Month-to-Month,Credit Card,8,135,0,0,0.948254341,0.051745659,,
25,112,254.6,0,0,No,no,0,0,4,Yes,0,ME,Female,67,No,Yes,No,0,No,Month-to-Month,Direct Debit,50,1263,0,0,0.537813806,0.462186194,,
71,267,785.2,284,745.5,Yes,no,248.5,2,0,No,0,MO,Male,24,Yes,No,Yes,3,No,Two Year,Direct Debit,12,887,0,0,0.999555557,0.000444443,,
56,254,729.8,224,481.6,Yes,no,240.8,4,12,Yes,0,MS,Female,42,No,No,No,0,Yes,Two Year,Direct Debit,39,2170,1,1,0.002576248,0.997423752,Dissatisfaction,Product dissatisfaction
37,84,224,0,0,No,no,0,0,5,Yes,0,NE,Male,42,No,No,No,0,No,Month-to-Month,Credit Card,25,917,0,0,0.973442167,0.026557833,,
57,205,801.8,228,535.8,Yes,no,178.6,1,7,Yes,0,TN,Female,77,No,Yes,No,0,No,Month-to-Month,Direct Debit,44,2520,0,1,0.352585857,0.647414143,,
60,143,478.1,0,0,No,no,0,0,20,Yes,0,OR,Male,20,Yes,No,No,0,Yes,One Year,Direct Debit,37,2187,0,0,0.994481716,0.005518284,,
72,346,860.3,288,777.6,Yes,yes,0,0,3,Yes,0,TX,Female,57,No,No,No,0,No,One Year,Credit Card,40,2855,0,0,0.998048306,0.001951694,,
68,149,408.9,0,0,No,no,0,5,3,Yes,0,WI,Male,49,No,No,No,0,Yes,One Year,Credit Card,49,3310,1,1,0.001827532,0.998172468,Competitor,Competitor made better offer
1,6,14,4,14.2,Yes,yes,0,1,0,No,0,ME,Male,43,No,No,No,0,No,Month-to-Month,Credit Card,12,12,0,0,0.931191337,0.068808663,,
42,323,587.1,168,390.6,Yes,no,130.2,2,5,Yes,0,WA,Female,43,No,No,No,0,No,Month-to-Month,Direct Debit,31,1312,0,0,0.604202081,0.395797919,,
22,46,132.4,88,200.2,Yes,yes,0,0,9,Yes,0,OH,Female,49,No,No,No,0,No,Month-to-Month,Direct Debit,29,636,0,0,0.796238192,0.203761808,,
27,141,345.8,135,321.3,Yes,no,160.7,0,37,No,40,IA,Male,25,Yes,No,No,0,Yes,One Year,Direct Debit,49,1291,0,0,0.967038719,0.032961281,,
1,6,13,0,0,No,no,0,1,2,Yes,0,RI,Female,37,No,No,No,0,No,Month-to-Month,Paper Check,29,29,1,0,0.785404321,0.214595679,Competitor,Competitor offered higher download speeds
68,336,952,0,0,No,no,0,0,9,Yes,0,ME,Male,34,No,No,Yes,2,Yes,One Year,Credit Card,39,2628,0,0,0.999130773,0.000869227,,
21,77,188.4,84,266.7,Yes,yes,0,0,0,No,0,UT,Male,35,No,No,No,0,No,One Year,Credit Card,7,144,0,0,0.999484277,0.000515723,,
50,159,352.3,4,12.7,Yes,no,2.5,0,3,Yes,0,OH,Male,63,No,No,No,0,No,Month-to-Month,Direct Debit,33,1651,1,1,0.285723934,0.714276066,Dissatisfaction,Network reliability
11,33,64.5,0,0,No,no,0,0,15,Yes,0,ME,Female,44,No,No,No,0,Yes,Month-to-Month,Direct Debit,24,263,0,0,0.974324317,0.025675683,,
24,128,340.6,0,0,No,no,0,0,0,No,0,WI,Female,37,No,No,No,0,No,One Year,Credit Card,11,256,0,0,0.999444568,0.000555432,,
17,47,135.9,0,0,No,no,0,0,0,Yes,0,NY,Male,62,No,No,No,0,Yes,Month-to-Month,Direct Debit,57,969,0,1,0.447513292,0.552486708,,
75,120,298.1,450,1372.5,Yes,no,343.1,0,1,Yes,0,ID,Female,37,No,No,No,0,Yes,Two Year,Direct Debit,41,3037,0,0,0.999440649,0.000559351,,
40,55,159.5,0,0,No,no,0,0,0,No,0,NY,Male,46,No,No,Yes,3,No,Two Year,Credit Card,12,474,0,0,0.999828336,0.000171664,,
47,145,374.1,0,0,No,no,0,0,2,No,23,SD,Male,49,No,No,No,0,Yes,One Year,Credit Card,30,1425,0,0,0.998247404,0.001752596,,
46,183,552.1,0,0,No,no,0,0,0,No,0,IA,Male,50,No,No,No,0,No,One Year,Direct Debit,9,398,0,0,0.998979255,0.001020745,,
67,469,1069.5,670,964.8,Yes,yes,0,0,2,Yes,0,OK,Male,30,No,No,No,0,No,One Year,Credit Card,40,2698,1,0,0.988190334,0.011809666,Competitor,Competitor made better offer
73,226,586.4,219,532.9,Yes,no,106.6,0,0,No,0,UT,Male,55,No,No,No,0,No,Two Year,Direct Debit,9,671,0,0,0.999635321,0.000364679,,
64,111,319.5,256,672,Yes,no,168,0,10,Yes,0,IN,Male,30,No,No,No,0,Yes,Two Year,Direct Debit,37,2368,0,0,0.997107948,0.002892052,,
16,27,94.6,80,148.8,Yes,no,29.8,1,12,Yes,0,WI,Male,25,Yes,No,No,0,No,Month-to-Month,Direct Debit,37,589,0,1,0.110400324,0.889599676,,
6,36,97.4,0,0,No,no,0,0,0,No,0,TN,Female,22,Yes,No,No,0,No,One Year,Paper Check,13,87,0,0,0.993967592,0.006032408,,
3,6,12.5,0,0,No,no,0,5,15,Yes,0,KS,Female,46,No,No,No,0,No,Month-to-Month,Direct Debit,56,176,1,1,8.79E-05,0.999912119,Competitor,Competitor had better devices
6,22,59.5,0,0,No,no,0,0,0,No,0,WV,Female,46,No,No,No,0,No,Two Year,Credit Card,11,63,0,0,0.999204014,0.000795986,,
72,156,430.4,0,0,No,no,0,0,6,Yes,0,IN,Female,37,No,No,Yes,3,Yes,Two Year,Credit Card,43,3086,0,0,0.999963319,3.67E-05,,
65,303,648.3,0,0,No,no,0,0,0,No,0,NV,Female,48,No,No,Yes,5,No,Two Year,Paper Check,11,711,0,0,0.999902787,9.72E-05,,
39,171,503.7,0,0,No,no,0,2,8,Yes,0,AR,Female,26,Yes,No,No,0,Yes,Month-to-Month,Credit Card,29,1136,1,0,0.974193654,0.025806346,Attitude,Attitude of support person
8,22,50.6,0,0,No,no,0,0,14,Yes,0,IA,Female,63,No,No,No,0,No,Month-to-Month,Credit Card,29,244,0,0,0.831456558,0.168543442,,
1,4,12,4,9.6,Yes,yes,0,0,0,No,0,NH,Female,45,No,No,No,0,No,Month-to-Month,Credit Card,13,13,0,0,0.997325325,0.002674675,,
72,356,788.9,0,0,No,no,0,0,12,Yes,0,MS,Male,27,Yes,No,Yes,5,Yes,Two Year,Direct Debit,40,2886,0,0,0.999913898,8.61E-05,,
63,235,821.2,0,0,No,no,0,0,5,Yes,0,FL,Female,68,No,Yes,No,0,Yes,One Year,Direct Debit,29,1852,0,0,0.996860712,0.003139288,,
15,53,131,0,0,No,no,0,0,29,Yes,0,IA,Male,56,No,No,Yes,3,No,Two Year,Credit Card,17,241,0,0,0.998219143,0.001780857,,
11,48,163.8,55,125.4,Yes,no,31.4,0,6,Yes,0,OH,Male,67,No,Yes,Yes,5,Yes,Month-to-Month,Paper Check,40,437,0,0,0.919421958,0.080578042,,
8,38,107.3,0,0,No,no,0,0,1,Yes,0,MI,Female,55,No,No,No,0,No,Month-to-Month,Direct Debit,38,288,0,0,0.882708762,0.117291238,,
53,206,423,212,249.1,Yes,no,49.8,1,0,No,0,SC,Female,60,No,No,No,0,No,Two Year,Credit Card,7,357,0,0,0.999384084,0.000615916,,
1,3,7,16,66.4,Yes,no,13.3,1,6,Yes,0,ND,Female,74,No,Yes,No,0,No,Month-to-Month,Direct Debit,51,51,1,1,0.00242908,0.99757092,Competitor,Competitor made better offer
13,30,65.3,0,0,No,no,0,4,10,No,54,GA,Female,82,No,Yes,No,0,No,Month-to-Month,Direct Debit,42,546,1,1,0.000105356,0.999894644,Other,Poor expertise of online support
1,5,9,0,0,No,yes,0,2,5,Yes,0,CT,Male,69,No,Yes,No,0,No,Month-to-Month,Direct Debit,34,34,1,1,0.010239449,0.989760551,Competitor,Competitor made better offer
5,42,73.8,0,0,No,yes,0,0,10,Yes,0,WV,Female,48,No,No,Yes,2,No,Month-to-Month,Credit Card,22,109,0,0,0.984346647,0.015653353,,
72,320,791.7,0,0,No,no,0,1,38,Yes,0,NV,Female,26,Yes,No,No,0,Yes,Two Year,Direct Debit,62,4458,0,0,0.997139954,0.002860046,,
59,139,472.7,0,0,No,no,0,0,8,Yes,0,MA,Male,43,No,No,Yes,3,Yes,Two Year,Credit Card,26,1507,0,0,0.99962007,0.00037993,,
23,87,185.8,0,0,No,no,0,0,9,Yes,0,CT,Male,27,Yes,No,Yes,4,No,Month-to-Month,Direct Debit,29,681,0,0,0.996549005,0.003450995,,
1,5,14,4,14.8,Yes,yes,0,0,0,No,0,TN,Male,30,No,No,Yes,3,No,Month-to-Month,Direct Debit,6,6,0,0,0.96780521,0.03219479,,
26,64,103,0,0,No,no,0,2,6,Yes,0,ID,Female,67,No,Yes,Yes,2,Yes,Two Year,Direct Debit,36,927,0,0,0.995479188,0.004520812,,
54,158,268.9,0,0,No,no,0,0,0,No,0,NJ,Female,60,No,No,No,0,No,Two Year,Paper Check,8,447,0,0,0.999642558,0.000357442,,
4,26,60.9,0,0,No,no,0,0,5,Yes,0,AR,Male,42,No,No,No,0,No,Month-to-Month,Direct Debit,50,202,0,1,0.160595336,0.839404664,,
63,402,883.4,0,0,No,no,0,1,7,Yes,0,MI,Female,67,No,Yes,No,0,Yes,One Year,Direct Debit,40,2528,0,0,0.947688782,0.052311218,,
65,199,518.7,260,962,Yes,no,320.7,0,13,Yes,0,MN,Female,43,No,No,No,0,Yes,One Year,Direct Debit,62,4035,0,0,0.993872996,0.006127004,,
26,61,182.1,0,0,No,no,0,3,3,Yes,0,TX,Female,50,No,No,No,0,No,Month-to-Month,Direct Debit,56,1465,1,1,0.040858922,0.959141078,Other,Don't know
64,81,254.7,0,0,No,no,0,0,4,Yes,0,SD,Male,73,No,Yes,No,0,No,One Year,Direct Debit,24,1503,0,0,0.994209224,0.005790776,,
2,10,23.1,8,20.8,Yes,no,10.4,2,5,Yes,0,GA,Female,74,No,Yes,No,0,No,Month-to-Month,Credit Card,41,86,1,1,0.05331459,0.94668541,Price,Long distance charges
11,38,107.6,0,0,No,no,7.1,3,0,No,0,KS,Male,84,No,Yes,No,0,No,Month-to-Month,Paper Check,12,127,1,1,0.000566734,0.999433266,Competitor,Competitor made better offer
21,134,335.6,0,0,No,no,0,1,0,No,0,SD,Male,42,No,No,Yes,6,No,One Year,Direct Debit,9,187,0,0,0.998055424,0.001944576,,
72,132,433.6,0,0,No,no,0,1,4,Yes,0,NH,Female,32,No,No,No,0,Yes,Two Year,Direct Debit,42,3033,0,0,0.997048282,0.002951718,,
44,141,443.2,0,0,No,no,0,0,0,No,0,ID,Female,45,No,No,Yes,5,No,Two Year,Direct Debit,8,376,0,0,0.999842359,0.000157641,,
31,76,153,155,437.1,Yes,no,109.3,0,2,Yes,0,MD,Female,67,No,Yes,No,0,No,Month-to-Month,Direct Debit,38,1151,1,1,0.297957718,0.702042282,Competitor,Competitor had better devices
36,125,542.3,0,0,No,no,0,0,4,No,28,MO,Female,58,No,No,No,0,Yes,Two Year,Credit Card,55,1997,0,0,0.998937993,0.001062007,,
23,125,324.1,0,0,No,no,0,0,4,Yes,0,NY,Male,48,No,No,No,0,No,Month-to-Month,Credit Card,54,1255,0,0,0.977017773,0.022982227,,
14,34,99,0,0,No,no,0,0,6,Yes,0,AR,Female,62,No,No,No,0,No,One Year,Credit Card,33,469,0,0,0.987487747,0.012512253,,
70,111,279.5,0,0,No,no,0,0,4,Yes,0,ID,Male,50,No,No,No,0,No,Two Year,Credit Card,58,4041,0,0,0.992644257,0.007355743,,
67,443,1066.4,268,830.8,Yes,yes,0,0,10,Yes,0,KS,Male,70,No,Yes,No,0,No,Month-to-Month,Direct Debit,55,3637,0,0,0.915553115,0.084446885,,
46,77,232.2,0,0,No,no,0,0,6,Yes,0,PA,Male,58,No,No,Yes,2,Yes,Month-to-Month,Direct Debit,33,1542,0,0,0.980337244,0.019662756,,
40,171,395.9,0,0,No,no,0,1,0,No,0,KS,Male,29,Yes,No,No,0,No,Two Year,Credit Card,16,622,0,0,0.997679741,0.002320259,,
22,77,218,110,290.4,Yes,no,72.6,2,13,No,37,WY,Female,65,No,No,No,0,No,One Year,Direct Debit,39,857,0,0,0.780950149,0.219049851,,
57,354,686.9,78,518.7,Yes,no,129.7,3,2,Yes,0,MT,Female,41,No,No,No,0,Yes,Two Year,Direct Debit,46,2630,1,1,0.045482839,0.954517161,Competitor,Competitor offered higher download speeds
62,120,248.8,0,0,No,no,0,0,9,Yes,0,UT,Female,54,No,No,No,0,Yes,Two Year,Credit Card,47,2938,0,0,0.99252116,0.00747884,,
8,19,39.4,0,0,No,no,0,0,0,No,0,NV,Male,49,No,No,Yes,3,No,Month-to-Month,Paper Check,6,49,0,0,0.990863624,0.009136376,,
14,44,108.5,0,0,No,no,0,0,0,No,0,AR,Female,27,Yes,No,No,0,No,Month-to-Month,Credit Card,7,100,0,0,0.988605562,0.011394438,,
5,33,86.6,0,0,No,no,0,0,10,Yes,0,PA,Male,47,No,No,Yes,2,No,Month-to-Month,Direct Debit,24,131,0,0,0.985973191,0.014026809,,
14,75,216.4,0,0,No,yes,0,2,6,Yes,0,PA,Female,48,No,No,No,0,Yes,Month-to-Month,Direct Debit,42,612,1,1,0.475315059,0.524684941,Competitor,Competitor made better offer
56,263,506.1,0,0,No,no,0,5,3,Yes,0,MT,Male,46,No,No,Yes,3,No,Month-to-Month,Credit Card,29,1608,1,1,0.055881483,0.944118517,Other,Don't know
29,152,377.6,0,0,No,no,0,0,11,Yes,0,IN,Male,50,No,No,No,0,No,One Year,Direct Debit,29,833,0,0,0.995676227,0.004323773,,
23,93,232.6,92,368,Yes,no,73.6,1,15,No,49,CO,Female,21,Yes,No,Yes,5,Yes,Month-to-Month,Credit Card,28,640,1,0,0.930351696,0.069648304,Dissatisfaction,Service dissatisfaction
66,194,461.9,0,0,No,no,0,0,0,No,0,FL,Female,27,Yes,No,Yes,3,No,Two Year,Credit Card,10,679,0,0,0.999757632,0.000242368,,
29,105,320.2,116,368.3,Yes,no,184.2,1,2,No,44,AK,Female,71,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,24,705,1,0,0.680950987,0.319049013,Other,Don't know
72,448,1145.9,0,0,No,no,0,0,4,Yes,0,AZ,Female,57,No,No,No,0,Yes,Two Year,Credit Card,28,2014,0,0,0.999902752,9.72E-05,,
55,237,491,330,660,Yes,yes,0,1,19,Yes,0,NJ,Male,34,No,No,Yes,6,No,Two Year,Direct Debit,31,1681,0,0,0.999558284,0.000441716,,
73,231,656,0,0,No,no,0,1,8,Yes,0,MI,Female,61,No,No,No,0,Yes,Two Year,Credit Card,28,2045,1,0,0.999340471,0.000659529,Dissatisfaction,Product dissatisfaction
70,106,281.4,0,0,No,no,0,0,5,Yes,0,OK,Female,74,No,Yes,No,0,No,Two Year,Direct Debit,65,4606,0,0,0.992826444,0.007173556,,
62,253,738.3,0,0,No,no,0,4,3,Yes,0,VT,Male,74,No,Yes,No,0,Yes,One Year,Direct Debit,56,3426,1,1,0.002247909,0.997752091,Competitor,Competitor had better devices
18,28,70.1,0,0,No,no,0,0,6,No,50,CO,Male,63,No,No,No,0,No,Month-to-Month,Direct Debit,48,847,1,0,0.813120958,0.186879042,Competitor,Competitor made better offer
1,4,11,0,0,No,no,17.4,1,0,No,0,OK,Female,48,No,No,No,0,No,Month-to-Month,Paper Check,8,8,1,1,0.005716215,0.994283785,Competitor,Competitor made better offer
71,126,352.9,0,0,No,no,0,0,14,Yes,0,MO,Male,35,No,No,No,0,Yes,Two Year,Credit Card,54,3779,0,0,0.999802738,0.000197262,,
1,5,15,0,0,No,yes,0,0,2,Yes,0,OR,Female,50,No,No,No,0,No,Month-to-Month,Direct Debit,34,34,1,1,0.230894379,0.769105621,Competitor,Competitor offered higher download speeds
69,123,275.7,0,0,No,no,0,0,13,Yes,0,FL,Female,21,Yes,No,No,0,Yes,Two Year,Direct Debit,34,2373,0,0,0.99699679,0.00300321,,
68,144,272.8,0,0,No,no,0,2,12,No,9,TX,Female,21,Yes,No,No,0,Yes,Two Year,Credit Card,29,2000,0,0,0.994875046,0.005124954,,
10,21,59.7,32,110.4,Yes,no,27.6,1,7,Yes,0,VT,Male,82,No,Yes,No,0,No,Month-to-Month,Direct Debit,51,504,1,1,0.024670355,0.975329645,Attitude,Attitude of support person
11,72,124.4,0,0,No,no,0,2,2,Yes,0,AR,Male,42,No,No,No,0,Yes,One Year,Direct Debit,18,201,1,0,0.934021385,0.065978615,Competitor,Competitor offered higher download speeds
19,105,282.8,38,321.1,Yes,no,64.2,1,2,No,31,UT,Male,65,No,Yes,No,0,No,One Year,Direct Debit,24,446,0,0,0.890300038,0.109699962,,
43,159,513.9,172,606.3,Yes,no,202.1,1,12,Yes,0,MT,Male,21,Yes,No,No,0,Yes,One Year,Credit Card,31,1325,0,0,0.937598714,0.062401286,,
71,209,427.8,0,0,No,no,0,0,6,Yes,0,FL,Female,53,No,No,No,0,No,Two Year,Credit Card,17,1219,0,0,0.999639805,0.000360195,,
1,2,5,4,9.5,Yes,no,4.8,0,3,Yes,0,MD,Male,42,No,No,No,0,No,Month-to-Month,Direct Debit,45,45,1,1,0.160334711,0.839665289,Competitor,Competitor offered more data
4,17,50.1,0,0,No,no,0,0,15,Yes,0,VT,Female,26,Yes,No,No,0,Yes,Month-to-Month,Credit Card,31,121,0,0,0.985435097,0.014564903,,
23,70,203.1,69,248.4,Yes,no,49.7,0,4,Yes,0,KY,Male,36,No,No,No,0,Yes,Month-to-Month,Direct Debit,44,999,0,0,0.774965341,0.225034659,,
51,157,411.2,0,0,No,no,0,1,0,No,0,OH,Male,46,No,No,Yes,2,No,One Year,Credit Card,8,418,0,0,0.999613129,0.000386871,,
19,130,264.2,0,0,No,no,0,0,5,Yes,0,WV,Male,31,No,No,Yes,5,No,Month-to-Month,Credit Card,35,657,0,0,0.998822241,0.001177759,,
62,350,874.7,0,0,No,no,0,0,29,Yes,0,MD,Male,66,No,Yes,Yes,6,Yes,One Year,Direct Debit,32,2000,0,0,0.999766309,0.000233691,,
72,552,1076.5,288,748.8,Yes,no,149.8,0,16,Yes,0,TX,Male,27,Yes,No,Yes,3,Yes,Two Year,Credit Card,14,1017,0,0,0.999230008,0.000769992,,
69,408,824.9,276,572.7,Yes,no,190.9,0,6,Yes,0,WY,Male,45,No,No,No,0,No,Two Year,Credit Card,29,2024,0,0,0.993317282,0.006682718,,
2,11,32.4,0,0,No,no,0,0,10,Yes,0,WI,Male,36,No,No,Yes,4,No,Month-to-Month,Direct Debit,20,40,0,0,0.96258795,0.03741205,,
67,211,536.7,0,0,No,no,0,0,6,Yes,0,GA,Male,49,No,No,No,0,Yes,Two Year,Direct Debit,70,4692,0,0,0.939772319,0.060227681,,
1,4,11,16,53.6,Yes,no,13.4,0,18,Yes,0,GA,Male,25,Yes,No,No,0,No,Month-to-Month,Credit Card,30,30,1,0,0.824031037,0.175968963,Competitor,Competitor had better devices
7,14,32.5,42,84.7,Yes,no,21.2,4,14,No,5,MA,Male,42,No,No,No,0,No,Month-to-Month,Direct Debit,43,278,1,1,0.000644495,0.999355505,Competitor,Competitor had better devices
26,81,205.3,0,0,No,no,0,5,6,Yes,0,NM,Female,85,No,Yes,No,0,No,Month-to-Month,Direct Debit,27,700,1,1,0.000513174,0.999486826,Attitude,Attitude of support person
22,94,238.5,0,0,No,no,0,1,4,No,18,WA,Female,51,No,No,Yes,5,No,Month-to-Month,Direct Debit,13,277,0,0,0.984407166,0.015592834,,
9,40,101.5,36,138.6,Yes,no,46.2,3,0,Yes,0,AZ,Female,41,No,No,No,0,No,Month-to-Month,Direct Debit,23,208,1,1,0.121577385,0.878422615,Dissatisfaction,Product dissatisfaction
38,83,189,0,0,No,yes,0,0,14,No,42,WY,Female,79,No,Yes,No,0,No,One Year,Credit Card,37,1387,0,0,0.972928757,0.027071243,,
21,138,291.5,0,0,No,no,0,0,0,No,0,AZ,Female,21,Yes,No,No,0,No,One Year,Credit Card,13,262,0,0,0.999724108,0.000275892,,
44,236,710.2,220,708.4,Yes,no,236.1,1,0,No,0,DC,Male,35,No,No,No,0,No,Two Year,Credit Card,10,457,0,0,0.99889194,0.00110806,,
